begintrip_at,begintrip_lat,begintrip_lng,dropoff_lat,dropoff_lng,uid
2015-02-04_18:21:52,36.1691,-86.6791,36.1682,-86.7449,a1a
2015-02-14_03:28:27,36.1709,-86.709,36.164,-86.7003,b5a
2015-02-14_00:43:47,36.1637,-86.6985,36.1675,-86.7029,514
2015-02-26_06:28:27,36.1647,-86.7013,36.1549,-86.7212,31a
2015-02-27_16:21:03,36.1706,-86.7071,36.1752,-86.6962,c5a
2015-02-21_14:39:33,36.1924,-86.7816,36.1595,-86.7542,38c
2015-02-01_20:33:10,36.1615,-86.7091,36.1848,-86.6646,974
2015-02-03_01:27:46,36.1638,-86.7064,36.1555,-86.7201,30c
2015-02-13_13:58:54,36.1715,-86.7004,36.1671,-86.7032,812
2015-02-13_03:49:21,36.1663,-86.7526,36.1487,-86.7162,db6
2015-02-28_03:29:30,36.1611,-86.757,36.1558,-86.7357,556
2015-02-08_05:33:56,36.1555,-86.7239,36.1559,-86.7311,32c
2015-02-13_01:20:13,36.1735,-86.6903,36.1709,-86.6768,fc8
2015-02-07_21:25:39,36.1673,-86.7439,36.1698,-86.7461,4aa
2015-02-13_18:30:30,36.1772,-86.6781,36.1742,-86.701,972
2015-02-01_12:39:56,36.1554,-86.7312,36.1651,-86.6982,216
2015-02-21_22:44:43,36.1785,-86.6683,36.1679,-86.7023,1ce
2015-02-07_06:10:39,36.1557,-86.711,36.1599,-86.6665,792
2015-02-07_07:29:16,36.1611,-86.757,36.1599,-86.7566,af0
2015-02-25_00:17:15,36.1698,-86.7448,36.167,-86.7523,c94
2015-02-14_03:43:19,36.1813,-86.6724,36.1842,-86.6676,fde
2015-02-24_22:25:01,36.1646,-86.776,36.1559,-86.7346,e7e
2015-02-27_06:19:19,36.1763,-86.6774,36.1722,-86.6919,97a
2015-02-14_06:11:14,36.1559,-86.7344,36.1754,-86.7336,ea4
2015-02-11_00:22:01,36.1656,-86.7051,36.1559,-86.7272,828
2015-02-28_00:00:32,36.1627,-86.7374,36.1619,-86.6652,30e
2015-02-23_22:21:05,36.1781,-86.6788,36.1896,-86.6992,9c6
2015-02-20_13:39:56,36.1529,-86.7399,36.1576,-86.7347,ddc
2015-02-12_22:28:26,36.1762,-86.6773,36.1652,-86.6968,8ba
2015-02-28_05:52:00,36.1548,-86.7156,36.1511,-86.7132,762
2015-02-07_06:19:41,36.1558,-86.7253,36.1519,-86.7274,396
2015-02-20_01:50:07,36.1751,-86.6961,36.1726,-86.6867,83a
2015-02-23_04:44:34,36.1801,-86.6743,36.1794,-86.6608,d32
2015-02-21_05:46:34,36.1699,-86.7457,36.1888,-86.6983,c7e
2015-02-24_02:20:47,36.1696,-86.6854,36.1727,-86.68,e38
2015-02-08_06:44:09,36.1795,-86.713,36.1967,-86.7081,7de
2015-02-14_02:53:04,36.1756,-86.6704,36.1555,-86.7202,220
2015-02-15_17:40:14,36.1637,-86.7016,36.1803,-86.6742,eb2
2015-02-01_05:53:22,36.172,-86.7721,36.1558,-86.7327,39c
2015-02-13_21:39:10,36.1838,-86.6682,36.169,-86.7015,3d8
2015-02-05_13:23:26,36.1784,-86.671,36.1675,-86.6859,f2a
2015-02-01_22:49:42,36.1664,-86.6989,36.1755,-86.6981,45e
2015-02-01_07:18:03,36.1762,-86.677,36.2004,-86.664,5c8
2015-02-09_05:36:35,36.1724,-86.7733,36.1675,-86.6839,260
2015-02-01_03:49:34,36.156,-86.731,36.157,-86.7257,778
2015-02-20_04:07:07,36.1739,-86.6974,36.1706,-86.7069,eea
2015-02-14_20:33:14,36.1697,-86.6702,36.1687,-86.6987,354
2015-02-14_00:33:18,36.1809,-86.6797,36.1983,-86.6622,53e
2015-02-06_00:50:13,36.1787,-86.7786,36.1787,-86.7785,33c
2015-02-28_04:09:25,36.1636,-86.7296,36.156,-86.7327,09a
2015-02-28_01:44:00,36.199,-86.7047,36.1748,-86.7365,008
2015-02-20_13:17:58,36.1736,-86.7503,36.1662,-86.7546,db0
2015-02-16_15:52:42,36.1674,-86.7521,36.1717,-86.7409,758
2015-02-04_15:00:57,36.1661,-86.7472,36.1875,-86.782,070
2015-02-28_06:33:55,36.156,-86.7316,36.1603,-86.7678,4cc
2015-02-21_21:54:12,36.1577,-86.7628,36.1698,-86.745,34a
2015-02-28_03:22:58,36.1676,-86.7521,36.1561,-86.7181,3ca
2015-02-27_04:55:38,36.1557,-86.7114,36.1677,-86.7017,99c
2015-02-26_03:27:06,36.18,-86.6745,36.1516,-86.674,882
2015-02-14_07:10:55,36.1765,-86.7331,36.1494,-86.7083,660
2015-02-20_03:41:20,36.1631,-86.7001,36.1559,-86.7321,d50
2015-02-13_04:59:08,36.159,-86.7045,36.1709,-86.7083,210
2015-02-02_01:59:29,36.1624,-86.7083,36.1682,-86.6817,568
2015-02-15_06:00:09,36.1715,-86.7425,36.188,-86.7002,ae4
2015-02-04_11:45:15,36.1796,-86.7782,36.1717,-86.7463,87a
2015-02-20_05:37:41,36.1763,-86.6766,36.1711,-86.687,c7a
2015-02-14_05:34:44,36.1758,-86.6772,36.1689,-86.7115,1ec
2015-02-05_02:12:55,36.1664,-86.7443,36.169,-86.7025,b3e
2015-02-06_03:56:42,36.1793,-86.7313,36.167,-86.753,d6a
2015-02-13_00:30:02,36.1619,-86.6651,36.1825,-86.6677,0f8
2015-02-26_01:49:22,36.1712,-86.763,36.1661,-86.7553,7c2
2015-02-23_18:20:45,36.1803,-86.6951,36.1702,-86.6886,d32
2015-02-13_22:56:48,36.1805,-86.6833,36.1736,-86.7384,dde
2015-02-28_02:54:22,36.1716,-86.7003,36.1644,-86.6616,33a
2015-02-07_11:38:43,36.1625,-86.7374,36.1718,-86.7464,d42
2015-02-20_15:29:15,36.1667,-86.747,36.1696,-86.7445,170
2015-02-07_23:08:20,36.1685,-86.6987,36.1718,-86.7407,13a
2015-02-15_22:35:17,36.1643,-86.6641,36.1815,-86.6663,088
2015-02-21_23:56:30,36.1559,-86.7272,36.1643,-86.7008,21a
2015-02-23_05:23:45,36.1928,-86.7015,36.1636,-86.7754,904
2015-02-15_07:06:02,36.1737,-86.6916,36.1753,-86.694,bc2
2015-02-17_20:48:04,36.1713,-86.7617,36.1646,-86.7399,fd4
2015-02-27_16:42:34,36.1608,-86.6695,36.1817,-86.658,504
2015-02-08_02:29:18,36.1651,-86.7408,36.1938,-86.7062,f90
2015-02-22_00:30:20,36.1835,-86.6739,36.1626,-86.7375,416
2015-02-21_03:59:53,36.1668,-86.7037,36.1661,-86.7535,eaa
2015-02-01_18:39:30,36.1809,-86.6754,36.1664,-86.7393,1a6
2015-02-08_03:59:54,36.1664,-86.7528,36.1811,-86.766,f16
2015-02-12_22:13:03,36.17,-86.6689,36.1667,-86.6581,722
2015-02-14_19:05:07,36.1806,-86.6856,36.18,-86.6752,354
2015-02-15_03:31:34,36.1936,-86.7066,36.177,-86.7479,d1e
2015-02-10_18:20:44,36.1656,-86.7539,36.1698,-86.7466,ba0
2015-02-14_06:02:02,36.1768,-86.7682,36.1819,-86.7801,57a
2015-02-24_17:01:03,36.1716,-86.7002,36.1787,-86.6448,56e
2015-02-28_22:35:25,36.1829,-86.6609,36.1891,-86.7092,0f4
2015-02-06_23:43:11,36.1687,-86.7526,36.1718,-86.7595,f12
2015-02-26_22:02:47,36.1835,-86.6912,36.1546,-86.6548,63c
2015-02-21_00:02:56,36.1535,-86.73,36.1708,-86.7453,754
2015-02-18_00:24:23,36.1649,-86.7394,36.1699,-86.7508,686
2015-02-14_23:52:24,36.1713,-86.6865,36.1592,-86.6903,564
2015-02-12_21:01:52,36.1709,-86.6755,36.1696,-86.7455,f98
2015-02-21_01:25:00,36.1738,-86.6909,36.1847,-86.6647,3b8
2015-02-27_05:55:33,36.1558,-86.7113,36.1557,-86.7113,874
2015-02-01_02:07:05,36.1764,-86.6811,36.1759,-86.6562,b14
2015-02-15_02:16:27,36.1776,-86.6501,36.2003,-86.7044,d0a
2015-02-20_03:11:04,36.165,-86.7398,36.161,-86.757,7c4
2015-02-06_18:56:09,36.1772,-86.6759,36.1632,-86.6652,f10
2015-02-02_16:02:45,36.1701,-86.7449,36.1659,-86.7545,d3a
2015-02-13_12:15:26,36.1605,-86.664,36.1836,-86.649,644
2015-02-01_02:00:28,36.1678,-86.7032,36.1574,-86.7352,394
2015-02-28_22:39:57,36.1676,-86.703,36.1724,-86.7731,80e
2015-02-25_03:54:16,36.1777,-86.6772,36.1734,-86.682,d44
2015-02-15_00:07:03,36.1775,-86.6866,36.1555,-86.7207,ade
2015-02-13_02:25:17,36.1912,-86.7123,36.1559,-86.7312,1f0
2015-02-04_01:16:08,36.1548,-86.7133,36.1778,-86.7541,892
2015-02-19_15:19:07,36.1674,-86.6919,36.1786,-86.6878,ec2
2015-02-27_01:47:47,36.1656,-86.774,36.1562,-86.7285,2aa
2015-02-27_13:44:02,36.1782,-86.6788,36.1711,-86.6939,eba
2015-02-20_22:48:25,36.1712,-86.6866,36.179,-86.6795,238
2015-02-22_01:10:22,36.1679,-86.683,36.1983,-86.6623,432
2015-02-23_21:26:52,36.1811,-86.6782,36.1778,-86.6867,c22
2015-02-19_17:22:38,36.1561,-86.7326,36.1674,-86.7029,990
2015-02-16_03:36:08,36.1592,-86.671,36.1739,-86.6762,88a
2015-02-13_19:33:35,36.1787,-86.728,36.1674,-86.7064,3ca
2015-02-20_14:07:14,36.167,-86.6895,36.1736,-86.6903,744
2015-02-25_21:31:06,36.1763,-86.676,36.1641,-86.6615,da2
2015-02-03_23:32:32,36.1626,-86.7374,36.1559,-86.73,b7a
2015-02-25_01:23:57,36.1674,-86.7522,36.1656,-86.7056,35a
2015-02-14_02:35:54,36.1646,-86.7012,36.156,-86.731,ff2
2015-02-04_16:16:44,36.1688,-86.7079,36.1673,-86.7449,954
2015-02-14_21:42:43,36.1545,-86.7136,36.1683,-86.7014,e2a
2015-02-28_01:02:04,36.1773,-86.6775,36.1959,-86.6641,8d2
2015-02-15_05:28:30,36.2009,-86.7009,36.1765,-86.7332,b44
2015-02-24_16:57:47,36.1736,-86.6968,36.17,-86.6713,4ee
2015-02-12_17:03:47,36.1703,-86.6872,36.1736,-86.6904,744
2015-02-08_15:53:04,36.1804,-86.6834,36.1559,-86.7334,0f8
2015-02-16_17:32:40,36.1818,-86.6766,36.1668,-86.6883,966
2015-02-15_21:36:11,36.1699,-86.7429,36.1529,-86.7633,b04
2015-02-28_20:19:18,36.1734,-86.6948,36.1734,-86.6948,43c
2015-02-07_18:34:53,36.1784,-86.7483,36.1877,-86.7817,6d0
2015-02-20_19:40:35,36.1667,-86.6862,36.1672,-86.7051,f4a
2015-02-20_15:06:31,36.1765,-86.7576,36.1674,-86.7463,dc2
2015-02-15_07:35:16,36.165,-86.754,36.1519,-86.7271,1e8
2015-02-21_05:51:06,36.1579,-86.7249,36.1626,-86.7375,f2e
2015-02-10_01:54:57,36.1675,-86.6855,36.1752,-86.6948,a00
2015-02-20_22:28:49,36.1811,-86.6567,36.1838,-86.6785,a38
2015-02-13_00:45:34,36.1659,-86.7536,36.1531,-86.7507,bde
2015-02-03_19:40:56,36.1937,-86.6729,36.188,-86.7124,b50
2015-02-27_02:06:46,36.1803,-86.6989,36.1631,-86.7374,afc
2015-02-14_05:09:49,36.152,-86.7113,36.1558,-86.7369,b3e
2015-02-12_00:24:02,36.1757,-86.7328,36.1649,-86.7441,eb8
2015-02-11_16:26:06,36.166,-86.717,36.1676,-86.7017,726
2015-02-18_04:54:04,36.176,-86.6773,36.1832,-86.6832,7f2
2015-02-05_22:28:26,36.1695,-86.6994,36.1664,-86.7114,726
2015-02-06_13:51:31,36.1693,-86.6991,36.1828,-86.7088,708
2015-02-15_21:12:58,36.1721,-86.6865,36.1829,-86.6712,3e8
2015-02-13_03:00:22,36.1671,-86.7037,36.1559,-86.7312,990
2015-02-14_17:37:16,36.163,-86.7492,36.1857,-86.7106,22a
2015-02-11_01:03:05,36.1693,-86.7528,36.1718,-86.7405,c58
2015-02-01_02:19:39,36.1634,-86.6992,36.156,-86.7309,718
2015-02-26_05:21:13,36.162,-86.6573,36.1794,-86.7125,c44
2015-02-10_16:36:45,36.1697,-86.7448,36.1773,-86.73,132
2015-02-20_23:54:41,36.1495,-86.7103,36.172,-86.7469,5b8
2015-02-21_18:42:54,36.1677,-86.7166,36.1851,-86.6644,a40
2015-02-15_12:17:01,36.1637,-86.7021,36.17,-86.7432,85e
2015-02-28_03:36:19,36.1533,-86.7321,36.1557,-86.7222,838
2015-02-02_14:01:34,36.1716,-86.6864,36.171,-86.7089,622
2015-02-16_20:11:53,36.1634,-86.7017,36.1727,-86.6974,eb2
2015-02-27_12:56:51,36.1668,-86.7569,36.1691,-86.7442,1a0
2015-02-06_05:01:36,36.1658,-86.696,36.1538,-86.7141,762
2015-02-20_23:44:18,36.1734,-86.7579,36.1715,-86.7618,e0c
2015-02-14_00:56:08,36.1763,-86.6762,36.1801,-86.6743,b04
2015-02-12_22:57:33,36.1527,-86.7593,36.1771,-86.7304,e28
2015-02-27_00:09:04,36.1836,-86.6622,36.1626,-86.6631,1ac
2015-02-01_19:41:16,36.1558,-86.6656,36.171,-86.6937,488
2015-02-08_04:51:21,36.1645,-86.6982,36.1554,-86.7311,67e
2015-02-15_20:16:22,36.1847,-86.676,36.1988,-86.6639,be8
2015-02-25_22:58:57,36.17,-86.6891,36.1776,-86.6938,ff6
2015-02-28_21:53:54,36.171,-86.6869,36.1764,-86.6721,5e6
2015-02-22_05:20:35,36.1703,-86.6783,36.1823,-86.6968,b78
2015-02-07_03:24:32,36.164,-86.7376,36.1513,-86.7212,312
2015-02-22_16:39:27,36.1745,-86.696,36.1948,-86.7052,fa8
2015-02-11_01:56:15,36.1784,-86.6569,36.1526,-86.6588,1c8
2015-02-14_03:10:25,36.1598,-86.7543,36.148,-86.7399,cf2
2015-02-07_03:14:27,36.1655,-86.701,36.1707,-86.7092,dc6
2015-02-01_15:50:46,36.1825,-86.6734,36.1685,-86.7523,2a4
2015-02-22_01:53:13,36.1616,-86.737,36.1659,-86.751,1a8
2015-02-16_18:54:45,36.1619,-86.6652,36.1674,-86.6575,158
2015-02-15_07:36:21,36.1559,-86.7278,36.1518,-86.7153,8fe
2015-02-24_22:37:48,36.1571,-86.7239,36.1516,-86.7276,71a
2015-02-20_07:07:38,36.1655,-86.7019,36.1736,-86.6918,6a6
2015-02-15_19:12:45,36.1787,-86.7003,36.1738,-86.7523,53c
2015-02-16_23:02:31,36.1981,-86.7059,36.175,-86.6951,1a2
2015-02-07_05:37:25,36.1787,-86.7313,36.1575,-86.7576,620
2015-02-01_15:22:47,36.178,-86.6737,36.1807,-86.6814,846
2015-02-06_05:56:00,36.1606,-86.7064,36.1723,-86.6932,e72
2015-02-01_01:24:05,36.168,-86.7096,36.1551,-86.715,394
2015-02-01_03:56:48,36.1817,-86.6766,36.1762,-86.6955,742
2015-02-10_23:33:48,36.1583,-86.6992,36.1712,-86.6984,2c0
2015-02-08_03:23:51,36.1864,-86.7032,36.1559,-86.7313,d22
2015-02-25_02:05:26,36.1561,-86.7343,36.1693,-86.7071,7ac
2015-02-12_06:03:17,36.164,-86.6975,36.1536,-86.6861,7a0
2015-02-25_21:14:39,36.1821,-86.6596,36.1691,-86.7019,762
2015-02-22_21:20:59,36.1722,-86.7414,36.1662,-86.7408,d76
2015-02-01_03:44:13,36.1643,-86.664,36.1495,-86.7201,be0
2015-02-15_17:04:43,36.1508,-86.72,36.1626,-86.7372,79c
2015-02-16_17:20:05,36.182,-86.7523,36.1706,-86.7474,dc2
2015-02-01_04:48:08,36.1684,-86.7525,36.1542,-86.753,5da
2015-02-12_22:44:26,36.1572,-86.7248,36.1633,-86.7407,806
2015-02-28_19:43:06,36.1686,-86.7515,36.1789,-86.73,868
2015-02-21_02:11:47,36.1807,-86.669,36.1753,-86.698,924
2015-02-23_22:08:31,36.1676,-86.7029,36.1803,-86.6924,d00
2015-02-13_00:15:06,36.1836,-86.6709,36.1926,-86.666,dac
2015-02-24_00:09:24,36.166,-86.7413,36.1726,-86.7737,b16
2015-02-14_06:38:14,36.1607,-86.7565,36.177,-86.6666,62c
2015-02-04_22:24:23,36.18,-86.7228,36.1678,-86.75,54e
2015-02-22_05:13:41,36.1653,-86.7331,36.1559,-86.7321,aee
2015-02-21_02:11:47,36.1702,-86.6784,36.1824,-86.6969,b78
2015-02-21_01:10:19,36.1687,-86.7468,36.1943,-86.7057,572
2015-02-13_00:54:59,36.1611,-86.757,36.1672,-86.7548,702
2015-02-15_04:07:29,36.1561,-86.7352,36.1548,-86.716,a12
2015-02-22_06:32:23,36.1549,-86.7322,36.1598,-86.7667,65a
2015-02-16_20:35:09,36.1677,-86.753,36.1664,-86.6992,13a
2015-02-26_02:49:59,36.1752,-86.6552,36.1642,-86.6653,ba8
2015-02-19_21:48:11,36.1523,-86.7272,36.1685,-86.697,ce0
2015-02-04_20:16:27,36.181,-86.7236,36.18,-86.752,78a
2015-02-26_20:14:53,36.1745,-86.7352,36.1696,-86.7472,68a
2015-02-23_16:46:39,36.1491,-86.7085,36.1624,-86.7331,98a
2015-02-15_23:50:03,36.1709,-86.699,36.1783,-86.6783,c44
2015-02-07_13:32:04,36.1519,-86.718,36.1671,-86.7449,696
2015-02-14_22:42:27,36.1692,-86.753,36.1667,-86.7439,0b8
2015-02-06_00:48:26,36.1546,-86.7134,36.179,-86.731,644
2015-02-21_04:25:33,36.1691,-86.7452,36.1824,-86.6676,3bc
2015-02-27_13:43:28,36.1694,-86.7525,36.1701,-86.6875,ed4
2015-02-14_06:24:25,36.1764,-86.7333,36.1736,-86.6907,0a4
2015-02-21_03:33:57,36.1671,-86.7035,36.1661,-86.7536,5fc
2015-02-18_08:12:45,36.1725,-86.7735,36.1592,-86.6606,22a
2015-02-06_00:08:28,36.1825,-86.6779,36.1745,-86.6739,344
2015-02-14_16:59:52,36.1579,-86.7014,36.17,-86.7511,74a
2015-02-19_14:47:00,36.1641,-86.7276,36.1673,-86.6914,afa
2015-02-07_04:23:16,36.1732,-86.6799,36.2009,-86.7009,c2a
2015-02-04_13:35:14,36.1584,-86.6992,36.1844,-86.6913,dc8
2015-02-10_19:39:49,36.1513,-86.7468,36.1674,-86.7515,e24
2015-02-25_15:46:35,36.1671,-86.7035,36.1812,-86.7407,838
2015-02-15_19:21:58,36.166,-86.769,36.1856,-86.7107,506
2015-02-08_14:12:42,36.166,-86.7555,36.1788,-86.7397,978
2015-02-24_00:27:22,36.1804,-86.6914,36.17,-86.6869,d68
2015-02-26_03:58:26,36.179,-86.6902,36.17,-86.6891,8a4
2015-02-08_06:00:28,36.1998,-86.7035,36.1897,-86.7035,840
2015-02-01_06:03:31,36.179,-86.6893,36.1765,-86.7814,2c2
2015-02-22_19:23:41,36.171,-86.6937,36.1747,-86.7347,366
2015-02-16_02:19:47,36.1707,-86.688,36.1677,-86.6833,554
2015-02-14_13:47:09,36.1669,-86.7037,36.1858,-86.6935,c3e
2015-02-28_07:22:57,36.156,-86.7294,36.1504,-86.7554,de8
2015-02-14_16:33:40,36.1677,-86.6831,36.1763,-86.6723,216
2015-02-18_00:04:28,36.1831,-86.6608,36.1704,-86.6858,75e
2015-02-11_22:07:32,36.1731,-86.7518,36.1709,-86.6762,202
2015-02-08_18:50:42,36.1825,-86.6821,36.1592,-86.6859,196
2015-02-17_12:47:37,36.1664,-86.7348,36.164,-86.7418,f38
2015-02-01_03:33:54,36.1686,-86.7005,36.1654,-86.6993,84c
2015-02-08_05:13:20,36.1573,-86.722,36.1561,-86.731,46e
2015-02-14_04:46:31,36.17,-86.7425,36.1791,-86.6902,666
2015-02-15_20:54:18,36.1723,-86.6915,36.168,-86.6825,1d4
2015-02-13_08:05:02,36.1797,-86.6839,36.1642,-86.6666,b7e
2015-02-13_04:07:54,36.1942,-86.7055,36.1539,-86.7289,bec
2015-02-03_15:40:49,36.1956,-86.7063,36.2013,-86.719,104
2015-02-09_04:26:56,36.1876,-86.6845,36.1556,-86.664,f5c
2015-02-14_03:20:05,36.1658,-86.7512,36.1632,-86.7374,ac2
2015-02-16_20:12:51,36.1811,-86.6567,36.2005,-86.6664,f46
2015-02-05_02:11:02,36.1676,-86.703,36.1691,-86.7359,1d8
2015-02-13_16:38:01,36.1726,-86.696,36.17,-86.6892,ba0
2015-02-03_13:58:29,36.1691,-86.6685,36.1733,-86.6798,a76
2015-02-20_03:56:26,36.1642,-86.703,36.1677,-86.703,e04
2015-02-27_02:44:18,36.1623,-86.7364,36.1571,-86.7279,1ee
2015-02-16_22:12:09,36.1829,-86.6755,36.1683,-86.6707,99c
2015-02-12_17:11:36,36.1812,-86.657,36.176,-86.6638,d5a
2015-02-16_00:30:45,36.1814,-86.6739,36.1664,-86.7526,74a
2015-02-21_02:46:05,36.1556,-86.7238,36.1553,-86.7352,f78
2015-02-19_02:30:56,36.1678,-86.7447,36.1636,-86.6705,cdc
2015-02-22_02:41:51,36.1659,-86.751,36.1693,-86.7528,2bc
2015-02-15_07:19:59,36.1895,-86.6745,36.1685,-86.7774,094
2015-02-22_06:46:04,36.157,-86.7581,36.1628,-86.7719,4d6
2015-02-04_18:42:10,36.1751,-86.695,36.1625,-86.6653,a00
2015-02-07_22:05:11,36.1691,-86.7071,36.1559,-86.7281,1a6
2015-02-08_05:36:07,36.1678,-86.7039,36.1672,-86.703,0d6
2015-02-03_21:11:55,36.1783,-86.7504,36.1696,-86.7472,ab6
2015-02-22_04:33:01,36.1789,-86.7512,36.2019,-86.7843,b9e
2015-02-14_04:30:04,36.176,-86.6778,36.1691,-86.7554,99a
2015-02-06_14:03:06,36.1752,-86.7667,36.1803,-86.7441,c28
2015-02-13_14:20:06,36.1753,-86.6942,36.1697,-86.6694,4ac
2015-02-07_05:48:59,36.1787,-86.6942,36.1799,-86.68,3b6
2015-02-27_14:39:23,36.1789,-86.68,36.171,-86.6937,866
2015-02-18_03:31:50,36.1765,-86.7331,36.1895,-86.7298,bca
2015-02-16_05:06:54,36.1776,-86.6867,36.163,-86.6715,cb2
2015-02-07_06:03:39,36.1802,-86.6753,36.1664,-86.7345,0e4
2015-02-16_14:17:20,36.1745,-86.674,36.1675,-86.6859,ed6
2015-02-14_15:46:38,36.1687,-86.7475,36.1756,-86.6788,4b4
2015-02-23_19:21:02,36.1559,-86.7325,36.168,-86.7467,5d0
2015-02-11_00:53:55,36.155,-86.7162,36.1543,-86.7563,9f2
2015-02-21_07:09:11,36.156,-86.7314,36.166,-86.7414,c94
2015-02-07_01:35:27,36.1736,-86.7553,36.1559,-86.7301,f5e
2015-02-13_01:17:33,36.1548,-86.7153,36.1744,-86.7354,8de
2015-02-18_07:45:34,36.1615,-86.7081,36.1648,-86.7496,e2a
2015-02-12_19:33:10,36.1643,-86.6606,36.1826,-86.6873,e32
2015-02-02_21:08:33,36.1797,-86.6915,36.1702,-86.688,8f8
2015-02-21_20:11:06,36.1737,-86.6773,36.17,-86.6902,224
2015-02-28_03:21:23,36.1685,-86.6987,36.1601,-86.6759,1f0
2015-02-15_19:27:20,36.1765,-86.6754,36.1862,-86.6875,752
2015-02-20_03:40:13,36.1673,-86.7142,36.1756,-86.6982,5c6
2015-02-23_02:57:19,36.1694,-86.7449,36.1701,-86.7335,bd8
2015-02-07_14:09:16,36.1654,-86.6995,36.1583,-86.7597,c90
2015-02-28_03:02:44,36.1546,-86.7272,36.1559,-86.7345,b5a
2015-02-13_03:56:00,36.1559,-86.7312,36.1511,-86.7161,eb0
2015-02-01_07:36:29,36.1699,-86.746,36.1764,-86.758,dc2
2015-02-18_05:52:52,36.1866,-86.6964,36.1928,-86.675,4b6
2015-02-24_00:06:41,36.1667,-86.7467,36.1605,-86.7558,d1e
2015-02-05_19:02:25,36.17,-86.6902,36.1531,-86.686,bb6
2015-02-07_06:12:22,36.165,-86.7392,36.1724,-86.7414,1ee
2015-02-28_23:10:16,36.1725,-86.6912,36.1665,-86.7027,e56
2015-02-01_07:57:49,36.1696,-86.7017,36.1709,-86.7073,064
2015-02-01_02:57:23,36.1559,-86.7317,36.1559,-86.7317,b9e
2015-02-01_09:32:14,36.1725,-86.7735,36.1619,-86.7009,900
2015-02-08_03:05:14,36.1645,-86.7711,36.1805,-86.6937,ee0
2015-02-26_16:01:22,36.1745,-86.6743,36.1708,-86.6793,554
2015-02-22_05:38:06,36.1558,-86.7324,36.1543,-86.7313,adc
2015-02-09_20:08:23,36.1637,-86.6653,36.1817,-86.6766,96e
2015-02-16_00:41:31,36.1801,-86.6622,36.1655,-86.7018,66c
2015-02-27_23:51:44,36.1683,-86.681,36.1715,-86.6864,ce8
2015-02-13_01:18:13,36.166,-86.7534,36.1721,-86.6721,ad4
2015-02-13_03:39:03,36.1662,-86.6989,36.1752,-86.6979,cfe
2015-02-16_08:53:32,36.1674,-86.7457,36.1766,-86.7575,dc2
2015-02-27_06:36:14,36.1761,-86.6751,36.1766,-86.6943,f58
2015-02-01_20:19:23,36.1817,-86.677,36.1848,-86.664,f6c
2015-02-14_17:40:39,36.176,-86.6783,36.1645,-86.7284,c4c
2015-02-21_06:34:01,36.1762,-86.6771,36.1551,-86.6562,bae
2015-02-20_00:32:59,36.1761,-86.6753,36.1868,-86.6968,86e
2015-02-01_07:15:21,36.1559,-86.7321,36.1659,-86.7414,33c
2015-02-26_13:54:35,36.1659,-86.7413,36.1533,-86.7255,bcc
2015-02-18_19:52:04,36.1611,-86.757,36.1835,-86.6751,c48
2015-02-06_05:04:23,36.1627,-86.699,36.1748,-86.7367,572
2015-02-08_06:22:02,36.1699,-86.7464,36.179,-86.7002,ef8
2015-02-10_22:11:21,36.171,-86.6869,36.179,-86.6783,6ec
2015-02-11_23:23:37,36.1606,-86.6713,36.1702,-86.6876,9ae
2015-02-20_07:26:47,36.1844,-86.6677,36.1804,-86.6581,7d6
2015-02-15_20:50:36,36.1502,-86.6729,36.1487,-86.6876,a2a
2015-02-07_16:37:53,36.1689,-86.7009,36.1762,-86.6773,09e
2015-02-14_13:28:45,36.1663,-86.735,36.1646,-86.7522,6b6
2015-02-21_04:47:49,36.1572,-86.7494,36.1552,-86.7111,158
2015-02-04_15:59:42,36.1577,-86.6657,36.1666,-86.6874,0a0
2015-02-05_04:36:59,36.1668,-86.7466,36.1844,-86.6696,b6a
2015-02-27_23:42:44,36.1706,-86.7069,36.1561,-86.7302,f56
2015-02-28_07:23:07,36.1772,-86.6975,36.1681,-86.7028,eec
2015-02-01_02:34:53,36.1624,-86.7374,36.1517,-86.7152,75c
2015-02-08_04:34:36,36.1561,-86.7311,36.1763,-86.7334,906
2015-02-19_02:01:17,36.1555,-86.7318,36.1664,-86.7027,492
2015-02-14_17:13:52,36.1549,-86.7338,36.1688,-86.7076,d00
2015-02-24_17:22:51,36.1693,-86.7014,36.1761,-86.7025,92c
2015-02-20_16:30:16,36.166,-86.7413,36.1682,-86.7017,1fa
2015-02-21_22:47:08,36.1506,-86.76,36.1666,-86.7536,8aa
2015-02-16_23:50:11,36.1683,-86.7532,36.1637,-86.7427,660
2015-02-24_22:26:56,36.1669,-86.7511,36.1628,-86.6534,11a
2015-02-09_16:15:36,36.153,-86.7546,36.1672,-86.7521,bea
2015-02-22_07:24:24,36.1545,-86.7361,36.1542,-86.7168,8ea
2015-02-26_04:00:09,36.1783,-86.6969,36.1742,-86.6774,054
2015-02-01_04:06:11,36.1558,-86.7115,36.156,-86.7311,d6a
2015-02-03_23:04:42,36.1709,-86.6869,36.1809,-86.6953,90e
2015-02-14_23:57:31,36.17,-86.6867,36.1641,-86.6728,5d4
2015-02-06_20:42:35,36.157,-86.6985,36.1691,-86.7447,14e
2015-02-21_04:23:53,36.173,-86.7483,36.1855,-86.6678,3d6
2015-02-14_19:05:50,36.1548,-86.7122,36.1642,-86.6994,a58
